datetime,high,close,low,open
2019-07-03 18:49:00+00:00,57.126,57.106,57.077,57.081
2019-07-03 18:50:00+00:00,57.126,57.096,57.096,57.116
2019-07-03 18:51:00+00:00,57.136,57.136,57.096,57.101
2019-07-03 18:52:00+00:00,57.136,57.126,57.126,57.126
2019-07-03 18:53:00+00:00,57.136,57.134,57.126,57.136
2019-07-03 18:54:00+00:00,57.126,57.116,57.106,57.126
2019-07-03 18:55:00+00:00,57.146,57.146,57.106,57.111
2019-07-03 18:56:00+00:00,57.146,57.126,57.126,57.141
2019-07-03 18:57:00+00:00,57.136,57.136,57.116,57.116
2019-07-03 18:58:00+00:00,57.146,57.136,57.136,57.141
2019-07-03 18:59:00+00:00,57.146,57.146,57.136,57.141
2019-07-03 19:00:00+00:00,57.186,57.186,57.151,57.151
2019-07-03 19:01:00+00:00,57.186,57.176,57.176,57.176
2019-07-03 19:02:00+00:00,57.176,57.166,57.156,57.166
2019-07-03 19:03:00+00:00,57.176,57.176,57.171,57.171
2019-07-03 19:04:00+00:00,57.186,57.176,57.166,57.181
2019-07-03 19:05:00+00:00,57.196,57.181,57.166,57.171
2019-07-03 19:06:00+00:00,57.186,57.176,57.156,57.186
2019-07-03 19:07:00+00:00,57.186,57.176,57.166,57.166
2019-07-03 19:08:00+00:00,57.186,57.176,57.176,57.181
2019-07-03 19:09:00+00:00,57.186,57.176,57.166,57.186
2019-07-03 19:10:00+00:00,57.181,57.176,57.166,57.181
2019-07-03 19:11:00+00:00,57.176,57.176,57.171,57.171
2019-07-03 19:12:00+00:00,57.201,57.196,57.166,57.171
2019-07-03 19:13:00+00:00,57.196,57.196,57.186,57.191
2019-07-03 19:14:00+00:00,57.206,57.206,57.196,57.201
2019-07-03 19:15:00+00:00,57.206,57.206,57.196,57.201
2019-07-03 19:16:00+00:00,57.206,57.196,57.191,57.202
2019-07-03 19:17:00+00:00,57.196,57.186,57.186,57.191
2019-07-03 19:18:00+00:00,57.196,57.176,57.176,57.191
2019-07-03 19:19:00+00:00,57.186,57.186,57.181,57.181
2019-07-03 19:20:00+00:00,57.186,57.186,57.176,57.181
2019-07-03 19:21:00+00:00,57.196,57.186,57.186,57.196
2019-07-03 19:22:00+00:00,57.196,57.176,57.176,57.191
2019-07-03 19:23:00+00:00,57.186,57.176,57.176,57.186
2019-07-03 19:24:00+00:00,57.186,57.176,57.176,57.181
2019-07-03 19:25:00+00:00,57.176,57.176,57.171,57.171
2019-07-03 19:29:00+00:00,57.166,57.166,57.166,57.166
2019-07-03 19:30:00+00:00,57.166,57.157,57.157,57.157
2019-07-03 19:31:00+00:00,57.186,57.186,57.162,57.162
2019-07-03 19:32:00+00:00,57.196,57.196,57.186,57.196
2019-07-03 19:33:00+00:00,57.196,57.196,57.186,57.191
2019-07-03 19:34:00+00:00,57.191,57.186,57.186,57.186
2019-07-03 19:35:00+00:00,57.196,57.186,57.176,57.191
2019-07-03 19:36:00+00:00,57.196,57.196,57.177,57.191
2019-07-03 19:37:00+00:00,57.191,57.167,57.157,57.191
2019-07-03 19:39:00+00:00,57.206,57.196,57.196,57.201
2019-07-03 19:40:00+00:00,57.191,57.186,57.186,57.191
2019-07-03 19:41:00+00:00,57.187,57.182,57.177,57.177
2019-07-03 19:42:00+00:00,57.196,57.196,57.182,57.187
2019-07-03 19:43:00+00:00,57.206,57.206,57.196,57.206
2019-07-03 19:44:00+00:00,57.226,57.226,57.206,57.216
2019-07-03 19:45:00+00:00,57.236,57.226,57.226,57.231
2019-07-03 19:46:00+00:00,57.236,57.216,57.206,57.221
2019-07-03 19:47:00+00:00,57.216,57.206,57.197,57.206
2019-07-03 19:48:00+00:00,57.236,57.216,57.197,57.197
2019-07-03 19:49:00+00:00,57.216,57.197,57.197,57.206
2019-07-03 19:50:00+00:00,57.197,57.187,57.177,57.192
2019-07-03 19:51:00+00:00,57.197,57.182,57.177,57.192
2019-07-03 19:52:00+00:00,57.207,57.207,57.187,57.187
2019-07-03 19:53:00+00:00,57.207,57.197,57.197,57.197
2019-07-03 19:55:00+00:00,57.197,57.197,57.187,57.192
2019-07-03 19:56:00+00:00,57.207,57.207,57.202,57.202
2019-07-03 19:57:00+00:00,57.236,57.236,57.207,57.211
2019-07-03 19:58:00+00:00,57.246,57.246,57.226,57.231
2019-07-03 19:59:00+00:00,57.266,57.246,57.236,57.256
2019-07-03 20:00:00+00:00,57.241,57.222,57.222,57.241
2019-07-03 20:01:00+00:00,57.227,57.222,57.217,57.217
2019-07-03 20:02:00+00:00,57.246,57.246,57.217,57.217
2019-07-03 20:03:00+00:00,57.256,57.256,57.246,57.251
2019-07-03 20:04:00+00:00,57.276,57.261,57.246,57.251
2019-07-03 20:05:00+00:00,57.266,57.266,57.266,57.266
2019-07-03 20:06:00+00:00,57.266,57.266,57.256,57.256
2019-07-03 20:07:00+00:00,57.261,57.246,57.246,57.261
2019-07-03 20:08:00+00:00,57.242,57.237,57.227,57.237
2019-07-03 20:09:00+00:00,57.247,57.247,57.242,57.242
2019-07-03 20:10:00+00:00,57.247,57.247,57.237,57.242
2019-07-03 20:11:00+00:00,57.247,57.237,57.237,57.242
2019-07-03 20:12:00+00:00,57.237,57.237,57.227,57.232
2019-07-03 20:15:00+00:00,57.266,57.266,57.237,57.242
2019-07-03 20:16:00+00:00,57.276,57.276,57.266,57.271
2019-07-03 20:17:00+00:00,57.301,57.276,57.266,57.271
2019-07-03 20:18:00+00:00,57.286,57.276,57.276,57.281
2019-07-03 20:20:00+00:00,57.276,57.271,57.267,57.267
2019-07-03 20:21:00+00:00,57.276,57.267,57.267,57.276
2019-07-03 20:22:00+00:00,57.272,57.267,57.267,57.272
2019-07-03 20:23:00+00:00,57.267,57.267,57.257,57.262
2019-07-03 20:25:00+00:00,57.277,57.257,57.257,57.262
2019-07-03 20:26:00+00:00,57.259,57.259,57.247,57.247
2019-07-03 20:28:00+00:00,57.277,57.277,57.257,57.267
2019-07-03 20:29:00+00:00,57.272,57.257,57.257,57.272
2019-07-03 20:30:00+00:00,57.277,57.277,57.264,57.264
2019-07-03 20:31:00+00:00,57.277,57.267,57.267,57.267
2019-07-03 20:34:00+00:00,57.277,57.267,57.267,57.277
2019-07-03 20:35:00+00:00,57.267,57.267,57.262,57.262
2019-07-03 20:36:00+00:00,57.267,57.267,57.257,57.257
2019-07-03 20:37:00+00:00,57.267,57.267,57.262,57.262
2019-07-03 20:38:00+00:00,57.267,57.267,57.262,57.262
2019-07-03 20:39:00+00:00,57.287,57.287,57.272,57.272
2019-07-03 20:40:00+00:00,57.282,57.277,57.277,57.282
2019-07-03 20:42:00+00:00,57.267,57.267,57.267,57.267
2019-07-03 20:43:00+00:00,57.267,57.257,57.257,57.257
2019-07-03 20:45:00+00:00,57.267,57.247,57.247,57.262
2019-07-03 20:46:00+00:00,57.257,57.247,57.247,57.252
2019-07-03 20:47:00+00:00,57.257,57.247,57.247,57.252
2019-07-03 20:49:00+00:00,57.262,57.262,57.247,57.257
2019-07-03 20:50:00+00:00,57.336,57.307,57.257,57.257
2019-07-03 20:51:00+00:00,57.307,57.307,57.297,57.302
2019-07-03 20:53:00+00:00,57.307,57.307,57.297,57.302
2019-07-03 20:55:00+00:00,57.317,57.307,57.307,57.312
2019-07-03 20:56:00+00:00,57.297,57.277,57.267,57.297
2019-07-03 20:57:00+00:00,57.287,57.277,57.277,57.282
2019-07-03 20:58:00+00:00,57.297,57.297,57.272,57.272
2019-07-03 20:59:00+00:00,57.297,57.297,57.297,57.297
2019-07-03 22:00:00+00:00,57.257,57.250,57.247,57.252
2019-07-03 22:01:00+00:00,57.277,57.277,57.257,57.257
2019-07-03 22:02:00+00:00,57.312,57.307,57.272,57.272
2019-07-03 22:03:00+00:00,57.312,57.307,57.303,57.303
2019-07-03 22:04:00+00:00,57.302,57.287,57.287,57.302
2019-07-03 22:05:00+00:00,57.297,57.287,57.287,57.292
2019-07-03 22:06:00+00:00,57.282,57.267,57.262,57.282
2019-07-03 22:07:00+00:00,57.267,57.257,57.257,57.262
2019-07-03 22:08:00+00:00,57.287,57.287,57.267,57.267
2019-07-03 22:09:00+00:00,57.282,57.277,57.272,57.282
2019-07-03 22:10:00+00:00,57.287,57.267,57.267,57.282
2019-07-03 22:11:00+00:00,57.277,57.267,57.267,57.272
2019-07-03 22:12:00+00:00,57.277,57.277,57.267,57.272
2019-07-03 22:13:00+00:00,57.287,57.287,57.282,57.282
2019-07-03 22:14:00+00:00,57.277,57.277,57.277,57.277
2019-07-03 22:15:00+00:00,57.287,57.287,57.277,57.287
2019-07-03 22:16:00+00:00,57.287,57.287,57.277,57.282
2019-07-03 22:17:00+00:00,57.287,57.277,57.277,57.282
2019-07-03 22:19:00+00:00,57.272,57.267,57.267,57.272
2019-07-03 22:20:00+00:00,57.257,57.247,57.247,57.257
2019-07-03 22:21:00+00:00,57.257,57.237,57.227,57.252
2019-07-03 22:22:00+00:00,57.232,57.217,57.212,57.232
2019-07-03 22:23:00+00:00,57.217,57.187,57.187,57.212
2019-07-03 22:24:00+00:00,57.187,57.177,57.142,57.182
2019-07-03 22:25:00+00:00,57.197,57.197,57.177,57.187
2019-07-03 22:26:00+00:00,57.207,57.180,57.180,57.192
2019-07-03 22:27:00+00:00,57.197,57.187,57.187,57.187
2019-07-03 22:28:00+00:00,57.187,57.177,57.177,57.182
2019-07-03 22:29:00+00:00,57.197,57.187,57.187,57.187
2019-07-03 22:30:00+00:00,57.197,57.167,57.167,57.192
2019-07-03 22:31:00+00:00,57.167,57.157,57.152,57.162
2019-07-03 22:33:00+00:00,57.177,57.167,57.162,57.162
2019-07-03 22:34:00+00:00,57.177,57.147,57.147,57.172
2019-07-03 22:35:00+00:00,57.167,57.167,57.152,57.152
2019-07-03 22:37:00+00:00,57.177,57.177,57.172,57.172
2019-07-03 22:38:00+00:00,57.197,57.177,57.177,57.192
2019-07-03 22:40:00+00:00,57.172,57.167,57.167,57.172
2019-07-03 22:41:00+00:00,57.177,57.167,57.167,57.172
2019-07-03 22:42:00+00:00,57.162,57.142,57.132,57.162
2019-07-03 22:43:00+00:00,57.187,57.177,57.137,57.137
2019-07-03 22:44:00+00:00,57.172,57.157,57.157,57.172
2019-07-03 22:45:00+00:00,57.172,57.167,57.157,57.162
2019-07-03 22:46:00+00:00,57.167,57.157,57.157,57.162
2019-07-03 22:47:00+00:00,57.157,57.157,57.147,57.152
2019-07-03 22:48:00+00:00,57.167,57.157,57.147,57.162
2019-07-03 22:49:00+00:00,57.152,57.147,57.147,57.152
2019-07-03 22:50:00+00:00,57.157,57.157,57.147,57.157
2019-07-03 22:51:00+00:00,57.157,57.147,57.147,57.152
2019-07-03 22:52:00+00:00,57.147,57.147,57.142,57.142
2019-07-03 22:53:00+00:00,57.142,57.118,57.115,57.142
2019-07-03 22:54:00+00:00,57.138,57.120,57.113,57.113
2019-07-03 22:55:00+00:00,57.113,57.108,57.098,57.113
2019-07-03 22:56:00+00:00,57.128,57.128,57.098,57.098
2019-07-03 22:57:00+00:00,57.128,57.118,57.118,57.123
2019-07-03 22:58:00+00:00,57.118,57.108,57.098,57.113
2019-07-03 22:59:00+00:00,57.108,57.108,57.103,57.103
2019-07-03 23:00:00+00:00,57.103,57.098,57.088,57.103
2019-07-03 23:01:00+00:00,57.108,57.108,57.088,57.093
2019-07-03 23:02:00+00:00,57.128,57.123,57.103,57.113
2019-07-03 23:03:00+00:00,57.128,57.128,57.118,57.128
2019-07-03 23:04:00+00:00,57.138,57.118,57.118,57.133
2019-07-03 23:05:00+00:00,57.138,57.138,57.118,57.123
2019-07-03 23:06:00+00:00,57.148,57.138,57.128,57.148
2019-07-03 23:07:00+00:00,57.138,57.138,57.118,57.133
2019-07-03 23:08:00+00:00,57.138,57.138,57.138,57.138
2019-07-03 23:11:00+00:00,57.148,57.143,57.138,57.143
2019-07-03 23:12:00+00:00,57.148,57.138,57.138,57.148
2019-07-03 23:13:00+00:00,57.138,57.138,57.128,57.133
2019-07-03 23:14:00+00:00,57.138,57.128,57.128,57.133
2019-07-03 23:16:00+00:00,57.128,57.128,57.118,57.123
2019-07-03 23:17:00+00:00,57.138,57.128,57.128,57.133
2019-07-03 23:22:00+00:00,57.138,57.138,57.133,57.133
2019-07-03 23:25:00+00:00,57.148,57.143,57.138,57.143
2019-07-03 23:26:00+00:00,57.148,57.148,57.138,57.138
2019-07-03 23:27:00+00:00,57.143,57.138,57.138,57.143
2019-07-03 23:28:00+00:00,57.143,57.138,57.138,57.143
2019-07-03 23:30:00+00:00,57.148,57.138,57.138,57.143
2019-07-03 23:31:00+00:00,57.143,57.143,57.138,57.143
2019-07-03 23:32:00+00:00,57.148,57.148,57.143,57.148
2019-07-03 23:33:00+00:00,57.143,57.138,57.138,57.143
2019-07-03 23:36:00+00:00,57.148,57.138,57.138,57.148
2019-07-03 23:37:00+00:00,57.148,57.148,57.143,57.143
2019-07-03 23:42:00+00:00,57.168,57.158,57.138,57.143
2019-07-03 23:43:00+00:00,57.188,57.188,57.163,57.163
2019-07-03 23:44:00+00:00,57.208,57.208,57.198,57.198
2019-07-03 23:45:00+00:00,57.203,57.198,57.198,57.203
2019-07-03 23:46:00+00:00,57.198,57.198,57.188,57.188
2019-07-03 23:47:00+00:00,57.228,57.218,57.203,57.208
2019-07-03 23:48:00+00:00,57.248,57.248,57.223,57.223
2019-07-03 23:49:00+00:00,57.267,57.267,57.248,57.258
2019-07-03 23:51:00+00:00,57.263,57.238,57.238,57.258
2019-07-03 23:52:00+00:00,57.248,57.248,57.238,57.243
2019-07-03 23:53:00+00:00,57.258,57.258,57.253,57.253
2019-07-03 23:54:00+00:00,57.287,57.277,57.258,57.263
2019-07-03 23:55:00+00:00,57.287,57.287,57.277,57.282
2019-07-03 23:56:00+00:00,57.282,57.277,57.277,57.277
2019-07-03 23:57:00+00:00,57.268,57.268,57.258,57.268
2019-07-03 23:59:00+00:00,57.287,57.287,57.273,57.273
2019-07-04 00:00:00+00:00,57.287,57.268,57.248,57.283
2019-07-04 00:01:00+00:00,57.437,57.427,57.273,57.273
2019-07-04 00:02:00+00:00,57.437,57.437,57.397,57.432
2019-07-04 00:03:00+00:00,57.437,57.417,57.387,57.432
2019-07-04 00:04:00+00:00,57.437,57.407,57.407,57.412
2019-07-04 00:05:00+00:00,57.400,57.387,57.347,57.400
2019-07-04 00:06:00+00:00,57.387,57.357,57.357,57.382
2019-07-04 00:07:00+00:00,57.352,57.337,57.327,57.352
2019-07-04 00:08:00+00:00,57.367,57.347,57.342,57.342
2019-07-04 00:09:00+00:00,57.357,57.357,57.327,57.342
2019-07-04 00:10:00+00:00,57.357,57.317,57.317,57.347
2019-07-04 00:11:00+00:00,57.337,57.327,57.322,57.322
2019-07-04 00:12:00+00:00,57.347,57.327,57.327,57.337
2019-07-04 00:13:00+00:00,57.322,57.308,57.308,57.322
2019-07-04 00:14:00+00:00,57.327,57.300,57.298,57.317
2019-07-04 00:15:00+00:00,57.308,57.298,57.288,57.308
2019-07-04 00:16:00+00:00,57.308,57.298,57.288,57.303
2019-07-04 00:17:00+00:00,57.357,57.357,57.303,57.303
2019-07-04 00:18:00+00:00,57.357,57.347,57.327,57.352
2019-07-04 00:19:00+00:00,57.357,57.318,57.313,57.352
2019-07-04 00:20:00+00:00,57.318,57.308,57.293,57.308
2019-07-04 00:21:00+00:00,57.337,57.337,57.315,57.315
2019-07-04 00:22:00+00:00,57.377,57.347,57.347,57.347
2019-07-04 00:23:00+00:00,57.347,57.308,57.303,57.342
2019-07-04 00:24:00+00:00,57.318,57.318,57.298,57.303
2019-07-04 00:25:00+00:00,57.313,57.308,57.288,57.313
2019-07-04 00:26:00+00:00,57.303,57.288,57.288,57.303
2019-07-04 00:27:00+00:00,57.298,57.298,57.288,57.293
2019-07-04 00:28:00+00:00,57.298,57.298,57.288,57.293
2019-07-04 00:29:00+00:00,57.318,57.308,57.303,57.303
2019-07-04 00:30:00+00:00,57.308,57.288,57.288,57.303
2019-07-04 00:31:00+00:00,57.308,57.308,57.293,57.293
2019-07-04 00:32:00+00:00,57.313,57.308,57.308,57.313
2019-07-04 00:33:00+00:00,57.328,57.328,57.298,57.303
2019-07-04 00:34:00+00:00,57.318,57.308,57.308,57.318
2019-07-04 00:35:00+00:00,57.303,57.288,57.288,57.303
2019-07-04 00:36:00+00:00,57.298,57.298,57.292,57.292
2019-07-04 00:37:00+00:00,57.293,57.278,57.278,57.293
2019-07-04 00:38:00+00:00,57.268,57.258,57.248,57.268
2019-07-04 00:39:00+00:00,57.258,57.258,57.248,57.253
2019-07-04 00:40:00+00:00,57.268,57.258,57.258,57.263
2019-07-04 00:41:00+00:00,57.258,57.248,57.238,57.253
2019-07-04 00:42:00+00:00,57.263,57.258,57.258,57.258
2019-07-04 00:43:00+00:00,57.268,57.258,57.258,57.263
2019-07-04 00:45:00+00:00,57.253,57.248,57.238,57.253
2019-07-04 00:47:00+00:00,57.248,57.238,57.228,57.243
2019-07-04 00:48:00+00:00,57.243,57.228,57.228,57.243
2019-07-04 00:49:00+00:00,57.248,57.238,57.228,57.238
2019-07-04 00:50:00+00:00,57.233,57.228,57.228,57.233
2019-07-04 00:51:00+00:00,57.238,57.238,57.223,57.223
2019-07-04 00:52:00+00:00,57.233,57.228,57.228,57.233
2019-07-04 00:53:00+00:00,57.248,57.238,57.233,57.233
2019-07-04 00:54:00+00:00,57.248,57.218,57.218,57.243
2019-07-04 00:55:00+00:00,57.228,57.208,57.208,57.223
2019-07-04 00:56:00+00:00,57.228,57.208,57.208,57.213
2019-07-04 00:57:00+00:00,57.218,57.208,57.208,57.212
2019-07-04 00:58:00+00:00,57.228,57.218,57.213,57.213
2019-07-04 00:59:00+00:00,57.218,57.218,57.208,57.213
2019-07-04 01:00:00+00:00,57.213,57.048,57.018,57.213
2019-07-04 01:01:00+00:00,57.068,57.048,57.038,57.044
2019-07-04 01:02:00+00:00,57.098,57.088,57.048,57.053
2019-07-04 01:03:00+00:00,57.088,57.018,56.978,57.078
2019-07-04 01:04:00+00:00,57.038,57.038,56.983,57.023
2019-07-04 01:05:00+00:00,57.048,57.008,56.959,57.048
2019-07-04 01:06:00+00:00,57.028,57.018,56.969,57.003
2019-07-04 01:07:00+00:00,57.048,57.038,57.008,57.028
2019-07-04 01:08:00+00:00,57.048,57.038,57.028,57.033
2019-07-04 01:09:00+00:00,57.038,57.038,57.028,57.033
2019-07-04 01:10:00+00:00,57.058,57.058,57.038,57.043
2019-07-04 01:11:00+00:00,57.068,57.058,57.028,57.053
2019-07-04 01:12:00+00:00,57.068,57.058,57.058,57.068
2019-07-04 01:13:00+00:00,57.078,57.078,57.048,57.053
2019-07-04 01:14:00+00:00,57.078,57.068,57.058,57.073
2019-07-04 01:15:00+00:00,57.068,57.018,56.998,57.058
2019-07-04 01:16:00+00:00,57.038,57.028,56.989,57.013
2019-07-04 01:17:00+00:00,57.053,57.048,57.033,57.033
2019-07-04 01:18:00+00:00,57.078,57.058,57.053,57.053
2019-07-04 01:19:00+00:00,57.051,57.038,57.038,57.051
2019-07-04 01:20:00+00:00,57.048,57.048,57.028,57.048
2019-07-04 01:21:00+00:00,57.048,57.038,57.028,57.038
2019-07-04 01:22:00+00:00,57.068,57.068,57.043,57.043
2019-07-04 01:23:00+00:00,57.078,57.058,57.058,57.073
2019-07-04 01:24:00+00:00,57.058,57.058,57.048,57.053
2019-07-04 01:25:00+00:00,57.068,57.068,57.063,57.063
2019-07-04 01:26:00+00:00,57.078,57.068,57.068,57.073
2019-07-04 01:27:00+00:00,57.088,57.081,57.068,57.073
2019-07-04 01:28:00+00:00,57.088,57.088,57.078,57.088
2019-07-04 01:29:00+00:00,57.098,57.078,57.078,57.093
2019-07-04 01:30:00+00:00,57.098,57.098,57.078,57.083
2019-07-04 01:31:00+00:00,57.098,57.098,57.078,57.091
2019-07-04 01:32:00+00:00,57.118,57.098,57.078,57.108
2019-07-04 01:33:00+00:00,57.098,57.048,57.048,57.093
2019-07-04 01:34:00+00:00,57.088,57.068,57.053,57.053
2019-07-04 01:35:00+00:00,57.088,57.048,57.029,57.073
2019-07-04 01:36:00+00:00,57.058,57.048,57.019,57.043
2019-07-04 01:37:00+00:00,57.078,57.068,57.048,57.053
2019-07-04 01:38:00+00:00,57.078,57.078,57.058,57.066
2019-07-04 01:39:00+00:00,57.088,57.068,57.061,57.073
2019-07-04 01:40:00+00:00,57.098,57.088,57.073,57.073
2019-07-04 01:41:00+00:00,57.098,57.088,57.078,57.093
2019-07-04 01:42:00+00:00,57.088,57.088,57.068,57.081
2019-07-04 01:43:00+00:00,57.098,57.078,57.068,57.093
2019-07-04 01:44:00+00:00,57.078,57.058,57.053,57.074
2019-07-04 01:45:00+00:00,57.068,57.058,57.039,57.049
2019-07-04 01:46:00+00:00,57.078,57.078,57.063,57.063
2019-07-04 01:47:00+00:00,57.078,57.049,57.049,57.073
2019-07-04 01:48:00+00:00,57.068,57.059,57.039,57.054
2019-07-04 01:49:00+00:00,57.068,57.059,57.039,57.063
2019-07-04 01:50:00+00:00,57.059,57.039,57.029,57.054
2019-07-04 01:51:00+00:00,57.039,57.009,57.009,57.034
2019-07-04 01:52:00+00:00,57.019,57.009,56.999,57.004
2019-07-04 01:53:00+00:00,57.019,57.011,57.009,57.014
2019-07-04 01:54:00+00:00,57.009,56.999,56.981,57.004
2019-07-04 01:55:00+00:00,56.999,56.989,56.989,56.994
2019-07-04 01:56:00+00:00,56.999,56.929,56.929,56.994
2019-07-04 01:57:00+00:00,56.949,56.919,56.899,56.924
2019-07-04 01:58:00+00:00,56.939,56.929,56.879,56.909
2019-07-04 01:59:00+00:00,56.929,56.909,56.879,56.924
2019-07-04 02:00:00+00:00,56.949,56.939,56.899,56.914
2019-07-04 02:01:00+00:00,56.949,56.939,56.919,56.944
2019-07-04 02:02:00+00:00,56.934,56.919,56.919,56.934
2019-07-04 02:03:00+00:00,56.914,56.899,56.899,56.914
2019-07-04 02:04:00+00:00,56.909,56.886,56.879,56.894
2019-07-04 02:05:00+00:00,56.909,56.839,56.834,56.894
2019-07-04 02:06:00+00:00,56.874,56.859,56.829,56.844
2019-07-04 02:07:00+00:00,56.889,56.879,56.859,56.869
2019-07-04 02:08:00+00:00,56.889,56.879,56.869,56.884
2019-07-04 02:09:00+00:00,56.879,56.819,56.809,56.872
2019-07-04 02:10:00+00:00,56.839,56.819,56.809,56.824
2019-07-04 02:11:00+00:00,56.849,56.819,56.789,56.829
2019-07-04 02:12:00+00:00,56.829,56.819,56.799,56.824
2019-07-04 02:13:00+00:00,56.839,56.819,56.819,56.829
2019-07-04 02:14:00+00:00,56.839,56.839,56.819,56.824
2019-07-04 02:15:00+00:00,56.839,56.829,56.819,56.829
2019-07-04 02:17:00+00:00,56.839,56.829,56.829,56.834
2019-07-04 02:18:00+00:00,56.829,56.819,56.809,56.819
2019-07-04 02:19:00+00:00,56.819,56.819,56.809,56.814
2019-07-04 02:20:00+00:00,56.839,56.839,56.824,56.824
2019-07-04 02:21:00+00:00,56.869,56.859,56.839,56.844
2019-07-04 02:22:00+00:00,56.864,56.859,56.849,56.864
2019-07-04 02:23:00+00:00,56.859,56.849,56.844,56.854
2019-07-04 02:24:00+00:00,56.859,56.849,56.849,56.859
2019-07-04 02:25:00+00:00,56.854,56.849,56.839,56.854
2019-07-04 02:26:00+00:00,56.849,56.839,56.829,56.839
2019-07-04 02:27:00+00:00,56.859,56.839,56.834,56.844
2019-07-04 02:28:00+00:00,56.839,56.819,56.809,56.834
2019-07-04 02:29:00+00:00,56.819,56.819,56.809,56.814
2019-07-04 02:30:00+00:00,56.819,56.809,56.789,56.809
2019-07-04 02:31:00+00:00,56.814,56.809,56.799,56.804
2019-07-04 02:32:00+00:00,56.809,56.789,56.789,56.804
2019-07-04 02:33:00+00:00,56.789,56.769,56.759,56.784
2019-07-04 02:34:00+00:00,56.799,56.779,56.759,56.774
2019-07-04 02:35:00+00:00,56.789,56.749,56.749,56.784
2019-07-04 02:36:00+00:00,56.789,56.779,56.749,56.754
2019-07-04 02:37:00+00:00,56.839,56.829,56.784,56.784
2019-07-04 02:38:00+00:00,56.839,56.839,56.819,56.834
2019-07-04 02:39:00+00:00,56.859,56.839,56.829,56.829
2019-07-04 02:40:00+00:00,56.874,56.859,56.829,56.834
2019-07-04 02:41:00+00:00,56.869,56.857,56.839,56.864
2019-07-04 02:42:00+00:00,56.859,56.849,56.849,56.859
2019-07-04 02:43:00+00:00,56.879,56.874,56.849,56.854
2019-07-04 02:44:00+00:00,56.879,56.859,56.859,56.859
2019-07-04 02:45:00+00:00,56.859,56.859,56.849,56.854
2019-07-04 02:46:00+00:00,56.859,56.849,56.849,56.854
2019-07-04 02:47:00+00:00,56.849,56.829,56.809,56.844
2019-07-04 02:48:00+00:00,56.839,56.819,56.799,56.824
2019-07-04 02:49:00+00:00,56.839,56.839,56.824,56.824
2019-07-04 02:50:00+00:00,56.849,56.839,56.839,56.849
2019-07-04 02:51:00+00:00,56.849,56.829,56.829,56.844
2019-07-04 02:52:00+00:00,56.824,56.819,56.819,56.824
2019-07-04 02:53:00+00:00,56.819,56.809,56.789,56.814
2019-07-04 02:54:00+00:00,56.829,56.829,56.809,56.814
2019-07-04 02:55:00+00:00,56.819,56.819,56.809,56.819
2019-07-04 02:56:00+00:00,56.839,56.829,56.819,56.824
2019-07-04 02:57:00+00:00,56.829,56.799,56.799,56.819
2019-07-04 02:58:00+00:00,56.809,56.789,56.789,56.804
2019-07-04 02:59:00+00:00,56.799,56.789,56.789,56.794
2019-07-04 03:00:00+00:00,56.819,56.799,56.789,56.799
2019-07-04 03:01:00+00:00,56.809,56.799,56.789,56.794
2019-07-04 03:02:00+00:00,56.809,56.799,56.789,56.794
2019-07-04 03:03:00+00:00,56.809,56.789,56.769,56.804
2019-07-04 03:04:00+00:00,56.809,56.809,56.789,56.794
2019-07-04 03:05:00+00:00,56.809,56.809,56.799,56.804
2019-07-04 03:06:00+00:00,56.819,56.819,56.814,56.814
2019-07-04 03:07:00+00:00,56.839,56.829,56.819,56.824
2019-07-04 03:08:00+00:00,56.849,56.849,56.829,56.834
2019-07-04 03:09:00+00:00,56.849,56.839,56.829,56.844
2019-07-04 03:10:00+00:00,56.849,56.849,56.839,56.844
2019-07-04 03:11:00+00:00,56.859,56.859,56.854,56.854
2019-07-04 03:12:00+00:00,56.869,56.859,56.859,56.864
2019-07-04 03:13:00+00:00,56.869,56.859,56.859,56.869
2019-07-04 03:14:00+00:00,56.849,56.839,56.839,56.849
2019-07-04 03:15:00+00:00,56.849,56.839,56.839,56.844
2019-07-04 03:16:00+00:00,56.839,56.839,56.829,56.834
2019-07-04 03:17:00+00:00,56.834,56.825,56.819,56.834
2019-07-04 03:18:00+00:00,56.824,56.819,56.809,56.819
2019-07-04 03:19:00+00:00,56.837,56.800,56.790,56.827
2019-07-04 03:20:00+00:00,56.809,56.800,56.790,56.804
2019-07-04 03:21:00+00:00,56.829,56.829,56.790,56.795
